int_len,prob_err,prob_err_est,se,st
13.0,1.0,0.8347479701042175,1.0,0.9173740088939667
27.0,1.0,0.7824063897132874,1.0,0.9173740088939667
41.0,1.0,0.7330703735351562,1.0,0.9173740088939667
54.0,0.9,0.6844663619995117,1.0,0.9173740088939667
68.0,0.8,0.7190390825271606,1.0,0.9173740088939667
82.0,0.8,0.7064884305000305,1.0,0.9173740088939667
96.0,0.8,0.6850374937057495,1.0,0.9173740088939667
109.0,0.6,0.626344621181488,1.0,0.9173740088939667
123.0,0.6,0.5900103449821472,1.0,0.9173740088939667
137.0,0.3,0.5350684523582458,1.0,0.9173740088939667
151.0,0.3,0.49858587980270386,1.0,0.9173740088939667
164.0,0.3,0.41282492876052856,1.0,0.9173740088939667
178.0,0.3,0.3424718379974365,1.0,0.9173740088939667
192.0,0.1,0.2893769145011902,1.0,0.9173740088939667
206.0,0.1,0.23638959228992462,1.0,0.9173740088939667
219.0,0.1,0.2086295634508133,1.0,0.8807828813791275
233.0,0.1,0.18729683756828308,0.85,0.8439165979623795
247.0,0.1,0.15949764847755432,0.75,0.7923889368772506
260.0,0.1,0.13830402493476868,0.75,0.7256458193063736
274.0,0.1,0.1402454674243927,0.6,0.6807006686925888
288.0,0.1,0.1465568244457245,0.6,0.6807006686925888
302.0,0.1,0.10996364057064056,0.6,0.6405747443437576
315.0,0.1,0.09817098826169968,0.55,0.5843658328056336
329.0,0.1,0.08627006411552429,0.55,0.5716894388198852
343.0,0.1,0.08508189022541046,0.55,0.5487973809242248
357.0,0.1,0.0770745724439621,0.55,0.5487973809242248
370.0,0.1,0.0799441784620285,0.55,0.5487973809242248
384.0,0.1,0.08023203909397125,0.55,0.5487973809242248
398.0,0.1,0.08012610673904419,0.55,0.5487973809242248
412.0,0.1,0.07966775447130203,0.55,0.5487973809242248
