int_len,prob_err,prob_err_est,se,st
25.0,0.8846153846153846,0.6751580834388733,0.9166666666666666,0.7653919375605054
50.0,0.7692307692307693,0.5862405896186829,0.9166666666666666,0.7653919375605054
75.0,0.7692307692307693,0.5476728677749634,0.9166666666666666,0.7653919375605054
100.0,0.6538461538461539,0.5289925336837769,0.9166666666666666,0.7653919375605054
126.0,0.5769230769230769,0.5482276678085327,0.9166666666666666,0.7653919375605054
151.0,0.5,0.46623408794403076,0.9166666666666666,0.7653919375605054
176.0,0.38461538461538464,0.393022745847702,0.9166666666666666,0.7653919375605054
201.0,0.38461538461538464,0.27209699153900146,0.9166666666666666,0.7653919375605054
226.0,0.34615384615384615,0.3246390223503113,0.9166666666666666,0.7653919375605054
252.0,0.34615384615384615,0.33170396089553833,0.8055555555555556,0.6368590361542172
277.0,0.34615384615384615,0.28550317883491516,0.75,0.5494522038433287
302.0,0.2692307692307692,0.27046558260917664,0.6944444444444444,0.519936814904213
327.0,0.23076923076923078,0.23888835310935974,0.6111111111111112,0.45454329086674583
352.0,0.2692307692307692,0.21477338671684265,0.6111111111111112,0.45454329086674583
378.0,0.19230769230769232,0.23781618475914001,0.5,0.3857123057047526
403.0,0.19230769230769232,0.2226545661687851,0.5,0.3857123057047526
428.0,0.15384615384615385,0.20686428248882294,0.4166666666666667,0.3703507052527534
453.0,0.15384615384615385,0.20435212552547455,0.4166666666666667,0.3703507052527534
478.0,0.23076923076923078,0.1679622083902359,0.3611111111111111,0.36245905856291455
504.0,0.11538461538461539,0.14998368918895721,0.3611111111111111,0.36245905856291455
529.0,0.15384615384615385,0.14850643277168274,0.3333333333333333,0.3523486339383655
554.0,0.15384615384615385,0.13950581848621368,0.3333333333333333,0.3523486339383655
579.0,0.07692307692307693,0.12670595943927765,0.3333333333333333,0.3523486339383655
604.0,0.07692307692307693,0.11588222533464432,0.3333333333333333,0.3523486339383655
630.0,0.07692307692307693,0.11338913440704346,0.3333333333333333,0.3523486339383655
655.0,0.07692307692307693,0.09750627726316452,0.3333333333333333,0.3523486339383655
680.0,0.038461538461538464,0.10028466582298279,0.3333333333333333,0.3523486339383655
705.0,0.038461538461538464,0.0919661596417427,0.3333333333333333,0.3523486339383655
730.0,0.07692307692307693,0.09636478871107101,0.3333333333333333,0.3523486339383655
756.0,0.07692307692307693,0.09604069590568542,0.3333333333333333,0.3523486339383655
